ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778173.4514525,7,7,0.42416471242904663,1.0,0.10128705203533173,-0.3504786789417267,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.494344,7,7,0.43589091300964355,1.0,0.10088860988616943,-0.3597036600112915,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778174.3170927,8,7,0.4132642149925232,1.0,0.10265938937664032,-0.3479859232902527,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778174.335612,8,5,0.8033448457717896,0.6654157042503357,0.029349034652113914,-0.287330687046051,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778174.34847,8,8,0.7707955837249756,0.6763827204704285,0.03474636748433113,-0.287288635969162,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778174.3914618,8,5,0.8188320398330688,0.665179431438446,0.02688748389482498,-0.2881045639514923,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778174.4167001,8,5,0.7303951978683472,0.6505162119865417,0.0406002514064312,-0.28125596046447754,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778174.4578805,8,5,0.7507306337356567,0.6303414106369019,0.03679783642292023,-0.2778545618057251,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.4829473,8,5,0.8496602773666382,0.4902207553386688,0.01810452528297901,-0.2616259455680847,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.5241463,8,5,0.8169736862182617,0.5291526317596436,0.024133101105690002,-0.26587820053100586,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.5527303,8,5,0.8633041381835938,0.5494686365127563,0.01715557649731636,-0.271439790725708,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.5951533,8,5,0.8490959405899048,0.5483309030532837,0.019400766119360924,-0.27051544189453125,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.6205444,8,5,0.7211320400238037,0.6209943294525146,0.04130936414003372,-0.27487486600875854,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.668042,8,5,0.7393900156021118,0.5793519020080566,0.03754451870918274,-0.26947417855262756,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.6881235,8,5,0.7802152633666992,0.6550803184509277,0.0326363779604435,-0.28316250443458557,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.7310638,8,4,0.5962578058242798,0.638684868812561,0.06151004135608673,-0.27101150155067444,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.7519243,8,4,0.5952705144882202,0.6663970947265625,0.06222477927803993,-0.2751869559288025,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.793262,8,7,0.5787371397018433,0.6703546047210693,0.06492568552494049,-0.2749229073524475,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.8213346,8,7,0.580303430557251,0.7171130180358887,0.06563032418489456,-0.2821126878261566,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.8601193,8,7,0.6032859086990356,0.7169294357299805,0.06199067085981369,-0.28328561782836914,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.885847,8,4,0.582489013671875,0.6394170522689819,0.06371012330055237,-0.270399808883667,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.9283788,8,4,0.5710526704788208,0.6386287212371826,0.06550949811935425,-0.2696782946586609,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.9511895,8,4,0.5862833261489868,0.6224867105484009,0.06277112662792206,-0.268010675907135,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778174.9974544,8,8,0.7209564447402954,0.6971024870872498,0.04308445006608963,-0.2878192663192749,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.0213203,8,5,0.736274003982544,0.6066057085990906,0.03874901309609413,-0.27488580346107483,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.059307,8,5,0.759050726890564,0.642045795917511,0.03587515652179718,-0.28147101402282715,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.0847158,8,5,0.8225195407867432,0.6204251646995544,0.0253346748650074,-0.28151506185531616,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.1265757,8,5,0.8576970100402832,0.5619162321090698,0.01848851516842842,-0.27445781230926514,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.1516676,8,5,0.776463508605957,0.609056293964386,0.03241312876343727,-0.27736976742744446,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.1924922,8,5,0.7559409141540527,0.6027863621711731,0.035543911159038544,-0.27533698081970215,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.2202473,8,5,0.7819441556930542,0.6108003258705139,0.03157877177000046,-0.2779228985309601,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.2602293,8,5,0.7675225734710693,0.6173656582832336,0.034008752554655075,-0.278164803981781,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.2877991,8,5,0.79810631275177,0.6198777556419373,0.02920255996286869,-0.2801513969898224,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.3350244,8,8,0.668612003326416,0.7849298119544983,0.05324549600481987,-0.2983267307281494,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.3534791,8,8,0.8275799751281738,0.7002928853034973,0.0262717604637146,-0.29386258125305176,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.3970137,8,7,0.6490665674209595,0.8078131079673767,0.05682241916656494,-0.30074644088745117,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.4196832,8,7,0.6514796018600464,0.844232976436615,0.05724172294139862,-0.3063209652900696,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.4596105,8,8,0.6954461336135864,0.789998471736908,0.04912668094038963,-0.30047887563705444,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.4869454,8,7,0.6245005130767822,0.830600917339325,0.06118450313806534,-0.3028881251811981,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.5292482,8,8,0.6812745332717896,0.761191189289093,0.050733841955661774,-0.29541683197021484,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.5514705,8,8,0.705636739730835,0.7088795304298401,0.04576016217470169,-0.2887997031211853,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778175.593128,8,4,0.6049202680587769,0.6600500345230103,0.060565970838069916,-0.2747259736061096,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.6187134,8,4,0.6362533569335938,0.6599732637405396,0.055594202131032944,-0.27635788917541504,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.6679173,8,4,0.6281876564025879,0.6116572618484497,0.05589686334133148,-0.2685590088367462,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.6884675,8,7,0.6035912036895752,0.7256828546524048,0.06212412565946579,-0.28462791442871094,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.7263727,8,7,0.5653805732727051,0.6881377696990967,0.06740102171897888,-0.27693048119544983,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.7563202,8,7,0.5476292371749878,0.6999784708023071,0.07045065611600876,-0.27780216932296753,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.796612,8,7,0.5172168016433716,0.7529280185699463,0.07633395493030548,-0.2842474579811096,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.8209543,8,7,0.560604453086853,0.7497600317001343,0.06941783428192139,-0.2860299348831177,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.8636212,8,7,0.5951945781707764,0.8001741170883179,0.06501977890729904,-0.29543542861938477,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.8901007,8,7,0.4690265953540802,0.7911577224731445,0.08471506834030151,-0.28751951456069946,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.9235017,8,7,0.3962075114250183,0.8710483312606812,0.09780368208885193,-0.29577624797821045,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778175.9511347,8,7,0.4392940402030945,0.8677636384963989,0.09097276628017426,-0.2975119352340698,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.0001216,8,7,0.4530569911003113,0.792169451713562,0.08725135028362274,-0.28684180974960327,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.0182688,8,7,0.4834931194782257,0.7854639291763306,0.08231905102729797,-0.2874118685722351,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.0626543,8,7,0.45249253511428833,0.8611112833023071,0.08876137435436249,-0.2971962094306946,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.085046,8,7,0.44954466819763184,0.8165488243103027,0.08830226957798004,-0.2903389036655426,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.1285408,8,7,0.4251094460487366,0.8597949743270874,0.09303439408540726,-0.29558122158050537,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.1498003,8,7,0.43382036685943604,0.8942710161209106,0.09238678216934204,-0.30120307207107544,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.1913948,8,7,0.44832074642181396,0.9039279222488403,0.09031710028648376,-0.30339667201042175,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.2199557,8,7,0.5560861825942993,0.8082273006439209,0.07135429978370667,-0.29461660981178284,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.2565145,8,7,0.5224922895431519,0.822069525718689,0.07693657279014587,-0.29495590925216675,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.2849271,8,7,0.520048975944519,0.842811107635498,0.07775892317295074,-0.2979462444782257,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778176.3305042,8,7,0.6660604476928711,0.8416345715522766,0.054891813546419144,-0.3066861033439636,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.14872,0,8,0.679309606552124,0.88783198595047,0.053844403475522995,-0.3142540454864502,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.1726139,0,8,0.7126595973968506,0.8007437586784363,0.046650856733322144,-0.3029811680316925,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.188275,0,8,0.746080756187439,0.827667772769928,0.04198899120092392,-0.30873575806617737,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.227086,0,8,0.7285505533218384,0.7195774912834167,0.042366236448287964,-0.2916087806224823,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.2523696,0,7,0.6373308897018433,0.8252808451652527,0.05905039608478546,-0.3027554750442505,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.2962186,0,8,0.6732515096664429,0.8046407103538513,0.052944790571928024,-0.3015236556529999,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.3257124,0,7,0.5689753293991089,0.940464437007904,0.07231637835502625,-0.31639954447746277,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.35655,0,7,0.3438968062400818,1.0,0.11433576047420502,-0.35054466128349304,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.3873405,0,7,0.3420731723308563,1.0,0.11361141502857208,-0.34408530592918396,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.4292872,0,7,0.3383793830871582,1.0,0.11348496377468109,-0.3394138514995575,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.4505575,0,6,0.3310966491699219,1.0,0.11524622142314911,-0.34314125776290894,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.490457,0,7,0.3994317650794983,1.0,0.10100853443145752,-0.3226945698261261,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.519361,0,7,0.41191843152046204,1.0,0.09829835593700409,-0.3181556761264801,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.563286,0,7,0.39664751291275024,1.0,0.10143814980983734,-0.32252827286720276,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.5881803,0,7,0.4690748453140259,1.0,0.08994050323963165,-0.3247407376766205,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.6287408,0,7,0.4340158700942993,1.0,0.09573262184858322,-0.32516399025917053,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.6601582,0,7,0.4696793556213379,0.9903061985969543,0.08893491327762604,-0.31869786977767944,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.6910217,0,7,0.41694027185440063,1.0,0.09809328615665436,-0.322310209274292,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.7193625,0,7,0.477657675743103,0.9671116471290588,0.08718007802963257,-0.3156687021255493,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.762498,0,7,0.5080307722091675,0.9905336499214172,0.08295553922653198,-0.32069432735443115,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.7869961,0,7,0.47623324394226074,1.0,0.08820372074842453,-0.3209824860095978,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.8293104,0,7,0.5286474227905273,0.9917334914207458,0.07976457476615906,-0.32192662358283997,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.8526561,0,7,0.46430492401123047,1.0,0.09044048190116882,-0.3228859305381775,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778177.8920724,0,7,0.37661856412887573,0.8953486680984497,0.10137715935707092,-0.2984105944633484,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778177.9197562,0,7,0.37314075231552124,0.863661527633667,0.10127213597297668,-0.2934722602367401,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778177.959154,0,7,0.340238094329834,0.8530209064483643,0.10622090101242065,-0.29016634821891785,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778177.993731,0,7,0.4026452302932739,0.8323888778686523,0.09600141644477844,-0.2902928292751312,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778178.0274885,0,7,0.33386892080307007,1.0,0.1113482117652893,-0.31621745228767395,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.0539508,0,6,0.31760162115097046,1.0,0.11357559263706207,-0.31323307752609253,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.091409,0,6,0.2785149812698364,1.0,0.1198018342256546,-0.3121543228626251,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.122689,0,6,0.27740758657455444,0.9711907505989075,0.11871881783008575,-0.30309829115867615,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.1597676,0,6,0.31466254591941833,1.0,0.11388733983039856,-0.3120537996292114,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.1852226,0,6,0.32235187292099,0.9745636582374573,0.11176441609859467,-0.30591464042663574,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.231109,0,7,0.33555275201797485,0.9938949942588806,0.11010763049125671,-0.3094755709171295,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.256897,0,6,0.3014167845249176,0.9285098910331726,0.1140894740819931,-0.29794570803642273,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.2966812,0,7,0.34477221965789795,0.9351616501808167,0.10743734240531921,-0.3011794686317444,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.3234925,0,6,0.3069345951080322,1.0,0.11474695801734924,-0.309211790561676,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.3602233,0,6,0.3096039295196533,0.9879122376441956,0.11403520405292511,-0.30725064873695374,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.387162,0,6,0.32180148363113403,0.9791672825813293,0.11194664239883423,-0.3065733313560486,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.4275305,0,6,0.2930816411972046,0.9768330454826355,0.11638598144054413,-0.30474773049354553,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.4546504,0,7,0.3431350588798523,0.9162959456443787,0.10730454325675964,-0.29826802015304565,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.4933097,0,7,0.33616024255752563,0.93752521276474,0.10883471369743347,-0.30108916759490967,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.5236053,0,7,0.3797311782836914,0.924286425113678,0.10173499584197998,-0.3013548254966736,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.5603473,0,7,0.3937620520591736,0.9082066416740417,0.0992003008723259,-0.2996702790260315,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.586682,0,7,0.3796977698802948,0.9341915249824524,0.10194718837738037,-0.3028355538845062,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.6266973,0,7,0.42073410749435425,0.9166694283485413,0.09514772891998291,-0.30233079195022583,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.6567705,0,7,0.4578089118003845,0.8387977480888367,0.08769799768924713,-0.29255709052085876,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.693678,0,7,0.4174022674560547,0.8775214552879333,0.09485254436731339,-0.2962879240512848,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.7192144,0,7,0.40116167068481445,0.96615070104599,0.09926217794418335,-0.3087139427661896,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.7590916,0,7,0.35629868507385254,0.9780502915382385,0.10653115808963776,-0.3081806004047394,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.786084,0,7,0.3562953472137451,0.9223136305809021,0.10536637902259827,-0.2998496890068054,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.8251703,0,7,0.36306148767471313,0.967378556728363,0.10524843633174896,-0.3069368004798889,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.8526714,0,6,0.31495600938796997,1.0,0.11349071562290192,-0.30959552526474,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.8904467,0,7,0.39237451553344727,0.9781947731971741,0.10089369118213654,-0.31005680561065674,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.9189398,0,6,0.2950781285762787,0.9916283488273621,0.11638143658638,-0.30705827474594116,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.9597988,0,6,0.32052531838417053,0.948871910572052,0.11151641607284546,-0.3019813299179077,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778178.9927723,0,6,0.32778438925743103,0.9459531903266907,0.11032012104988098,-0.30191874504089355,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778179.0271518,0,6,0.3225098252296448,0.8797585964202881,0.10973794758319855,-0.29033491015434265,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778179.0526328,0,6,0.30468058586120605,0.8589136600494385,0.11212502419948578,-0.28626173734664917,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778179.092358,0,6,0.31920212507247925,0.8131990432739258,0.10893985629081726,-0.2800932824611664,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778179.1214259,0,6,0.3142359256744385,0.7913146018981934,0.10929790139198303,-0.27650922536849976,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778179.1645813,0,6,0.2400027960538864,0.7788395881652832,0.12076914310455322,-0.2707297205924988,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778179.9789534,1,6,0.29087579250335693,0.8266754150390625,0.1136646568775177,-0.28066176176071167,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778179.9970136,1,4,0.5703601837158203,0.6275482773780823,0.06563176214694977,-0.26635104417800903,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778180.021018,1,4,0.6316207647323608,0.6430918574333191,0.05620591342449188,-0.2719530165195465,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778180.0585823,1,7,0.6222923398017883,0.6769053936004639,0.058496877551078796,-0.27802184224128723,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778180.0866692,1,7,0.6222516298294067,0.7260713577270508,0.059520743787288666,-0.2854773700237274,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778180.1259658,1,8,0.7080576419830322,0.7007916569709778,0.045204512774944305,-0.28770384192466736,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.153737,1,7,0.5631575584411621,0.6910640597343445,0.06792040914297104,-0.2786630094051361,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.1934676,1,7,0.5962538719177246,0.7147546410560608,0.06317494809627533,-0.28398317098617554,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.2210662,1,7,0.6042598485946655,0.7480910420417786,0.06260610371828079,-0.28943875432014465,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.2649517,1,7,0.5704673528671265,0.7717860341072083,0.06843183934688568,-0.2912546396255493,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.2899191,1,7,0.5700387954711914,0.7564467787742615,0.06817851960659027,-0.28891927003860474,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.3356934,1,7,0.5995381474494934,0.7459434866905212,0.06330601871013641,-0.2888689637184143,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.3551083,1,7,0.6539766788482666,0.6962066292762756,0.05366375297307968,-0.28418731689453125,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.4010553,1,5,0.7415971755981445,0.6270412802696228,0.038329485803842545,-0.27827632427215576,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.4191172,1,5,0.7541064023971558,0.601605236530304,0.0358109176158905,-0.27506059408187866,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.4643097,1,5,0.7317230701446533,0.535725474357605,0.03802528977394104,-0.26380693912506104,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.4868963,1,5,0.7420797348022461,0.6109312176704407,0.03791642189025879,-0.27584975957870483,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.52902,1,4,0.664168119430542,0.5174335241317749,0.04843160882592201,-0.2574240565299988,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.552843,1,5,0.6933478116989136,0.5145765542984009,0.04372295364737511,-0.25852811336517334,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.5923653,1,5,0.7353003621101379,0.5454241037368774,0.03690836578607559,-0.26557767391204834,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778180.6230068,1,5,0.6775649189949036,0.6172498464584351,0.04756023734807968,-0.2735237777233124,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
