ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772756078.2447932,sample,4,4,0.5002725124359131,0.4993497431278229,0.13864567875862122,-0.231037437915802,1.04440687209717e-08,0
1772756078.3451862,sample,4,4,0.5001580119132996,0.49925634264945984,0.11805970966815948,-0.21507234871387482,1.1712273817465757e-08,0
1772756078.4782565,sample,4,4,0.5000528693199158,0.5004827976226807,0.09343631565570831,-0.22873109579086304,7.878155017237987e-09,0
1772756078.6118097,sample,4,4,0.5001919269561768,0.49912771582603455,0.1248370110988617,-0.21642756462097168,7.050828809695986e-09,0
1772756078.7180252,sample,4,4,0.5000729560852051,0.5005049109458923,0.09703266620635986,-0.231660857796669,5.625551580124011e-09,0
1772756078.8447301,sample,4,4,0.50025475025177,0.4993876814842224,0.1352294385433197,-0.22969624400138855,9.187879790317766e-09,0
1772756078.9454029,sample,4,4,0.5002156496047974,0.49952393770217896,0.1274663656949997,-0.2278730869293213,4.4308920976732225e-09,0
1772756079.051923,sample,4,4,0.500224232673645,0.4999888241291046,0.12701541185379028,-0.2389524281024933,5.47248557580815e-09,0
1772756079.7778776,sample,5,4,0.5002713799476624,0.49942952394485474,0.13809755444526672,-0.23262614011764526,2.4126357800469123e-08,0
1772756079.878381,sample,5,4,0.5001980066299438,0.49956613779067993,0.12404374778270721,-0.22663134336471558,3.0636460479627203e-08,0
1772756080.0120935,sample,5,4,0.5001862049102783,0.4997851550579071,0.1209290623664856,-0.22992299497127533,1.5019821830719593e-08,0
1772756080.1457949,sample,5,4,0.5001097321510315,0.5007601380348206,0.10266109555959702,-0.24164822697639465,1.5405891673481165e-08,0
1772756080.2823877,sample,5,4,0.5000543594360352,0.5009377598762512,0.09173455834388733,-0.2387358844280243,1.1229261964729176e-08,0
1772756080.417658,sample,5,4,0.49994662404060364,0.5023956894874573,0.0656411349773407,-0.25708308815956116,0.9960147142410278,1
1772756080.5459058,sample,5,4,0.5002745389938354,0.499376505613327,0.13889841735363007,-0.23186039924621582,1.4915184465280618e-07,0
1772756080.67931,sample,5,4,0.5001115798950195,0.5008972883224487,0.10240700840950012,-0.24483700096607208,3.17443635822201e-08,0
1772756080.7794075,sample,5,4,0.49983450770378113,0.5041926503181458,0.03726425766944885,-0.2822105288505554,0.995623767375946,0
1772756080.8799093,sample,5,4,0.4997694790363312,0.5031628608703613,0.029816845431923866,-0.25205591320991516,8.2431361079216e-06,0
1772756081.0128872,sample,5,4,0.5000554323196411,0.5008746981620789,0.0922122448682785,-0.2375088483095169,1.559566875641849e-08,0
1772756081.1132624,sample,5,4,0.5000061988830566,0.5009998679161072,0.08263451606035233,-0.23420941829681396,1.0589354282330987e-08,0
1772756081.213701,sample,5,4,0.5001028776168823,0.5000135898590088,0.10465480387210846,-0.22470036149024963,1.2790776438009743e-08,0
1772756081.3459845,sample,5,4,0.5000126957893372,0.5014134049415588,0.08202725648880005,-0.24392786622047424,1.016233852624282e-08,0
1772756081.4462857,sample,5,4,0.4999403655529022,0.4986749589443207,0.08067131787538528,-0.17599830031394958,1.1975485492143889e-08,0
1772756081.5472913,sample,5,4,0.49996045231819153,0.4989631175994873,0.08310189843177795,-0.18466638028621674,9.07727049082041e-09,0
1772756081.6797247,sample,5,4,0.4999575912952423,0.49991947412490845,0.07841680943965912,-0.20496216416358948,5.989122087157739e-09,0
1772756082.4168835,sample,6,4,0.5000657439231873,0.5011919736862183,0.09271323680877686,-0.24560819566249847,0.00011089854524470866,0
1772756082.5460916,sample,6,4,0.5002368688583374,0.5008071660995483,0.1257716566324234,-0.25815603137016296,9.004501748677285e-07,0
1772756082.6806474,sample,6,4,0.5002171397209167,0.500100314617157,0.12522974610328674,-0.24049411714076996,9.303350907430286e-07,0
1772756082.813573,sample,6,4,0.5002374649047852,0.5004268288612366,0.12753362953662872,-0.25001803040504456,2.6284050136382575e-07,0
1772756082.9154282,sample,6,4,0.5002887845039368,0.4992862343788147,0.14190983772277832,-0.2316523939371109,1.1696550927808858e-07,0
1772756083.046478,sample,6,4,0.5003522634506226,0.4991726875305176,0.1540454626083374,-0.2369370460510254,1.988289994869774e-07,0
1772756083.1472132,sample,6,4,0.500237762928009,0.49918270111083984,0.1329992562532425,-0.22319713234901428,2.421806755137368e-07,0
1772756083.2812808,sample,6,4,0.4999297857284546,0.502158522605896,0.06358234584331512,-0.24990934133529663,8.598437517548518e-08,0
1772756083.4192903,sample,6,4,0.4999399781227112,0.5026413798332214,0.06335339695215225,-0.26157617568969727,1.4726143149346171e-07,0
1772756083.547343,sample,6,4,0.4999656081199646,0.5015430450439453,0.07282750308513641,-0.2409881055355072,0.9905235171318054,0
1772756083.6809485,sample,6,4,0.5000357031822205,0.4995065927505493,0.09453816711902618,-0.2055678814649582,1.3150108202353294e-07,0
1772756083.7839522,sample,6,4,0.5001165270805359,0.49874070286750793,0.11269277334213257,-0.19888520240783691,2.0678139378560445e-07,0
1772756083.9131954,sample,6,4,0.5000093579292297,0.5017026662826538,0.08015851676464081,-0.24976655840873718,0.9960747957229614,1
1772756084.0139549,sample,6,4,0.4998168349266052,0.5017068982124329,0.044834285974502563,-0.22639794647693634,0.5942187309265137,0
1772756084.1471696,sample,6,4,0.4997956156730652,0.49884411692619324,0.053393684327602386,-0.16201303899288177,2.8917310146425734e-07,0
1772756084.2814517,sample,6,4,0.49997833371162415,0.49910104274749756,0.0857832133769989,-0.18982383608818054,6.691247733670025e-08,0
1772756085.0468884,sample,7,4,0.4997943639755249,0.5002313256263733,0.04713008925318718,-0.19180536270141602,1.2459216236493376e-07,0
1772756085.1481972,sample,7,4,0.4998442828655243,0.5002246499061584,0.056313734501600266,-0.19774499535560608,4.248165623721434e-07,0
1772756085.2820315,sample,7,4,0.49981939792633057,0.500166654586792,0.052002646028995514,-0.19346071779727936,4.053256574820807e-08,0
1772756085.4187124,sample,7,4,0.500011146068573,0.5010775923728943,0.08320821821689606,-0.23649314045906067,0.994888961315155,1
1772756085.548395,sample,7,4,0.4996225833892822,0.5029621124267578,0.003751661628484726,-0.22982287406921387,6.333321493912081e-07,0
1772756085.6811764,sample,7,4,0.5000867247581482,0.49911198019981384,0.1056070327758789,-0.2032642960548401,9.858005967089412e-08,0
1772756085.8151374,sample,7,4,0.4999828636646271,0.5009286403656006,0.07866542041301727,-0.22982871532440186,0.9943138360977173,0
1772756085.9482157,sample,7,4,0.4997707009315491,0.5022286772727966,0.03410608321428299,-0.23204077780246735,0.005776131991297007,0
1772756086.0856636,sample,7,4,0.5002825856208801,0.49844399094581604,0.14443525671958923,-0.21271461248397827,5.1411333856776764e-08,0
1772756086.214727,sample,7,4,0.5000243186950684,0.500964879989624,0.08610879629850388,-0.23566100001335144,1.3095348549541086e-05,0
1772756086.348782,sample,7,4,0.49994179606437683,0.501833975315094,0.06719821691513062,-0.24436751008033752,0.9718825817108154,1
1772756086.4494684,sample,7,4,0.4998343884944916,0.5006752610206604,0.052536740899086,-0.2062649130821228,7.081629149752189e-08,0
1772756086.5810442,sample,7,4,0.5000390410423279,0.4994957447052002,0.09519542753696442,-0.20573952794075012,6.797475293751631e-08,0
1772756086.6826262,sample,7,4,0.4999921917915344,0.49951186776161194,0.08653651177883148,-0.2003801465034485,7.635161125563172e-08,0
1772756086.8155894,sample,7,4,0.5001276731491089,0.4978509247303009,0.11860053241252899,-0.18103140592575073,3.541947535268264e-08,0
1772756086.9480941,sample,7,4,0.5000439286231995,0.498855322599411,0.09887713193893433,-0.19251033663749695,4.372945738850831e-08,0
1772756087.7142823,sample,8,4,0.5000929236412048,0.4980333745479584,0.11143574118614197,-0.18073630332946777,1.2292209916608954e-08,0
1772756087.815788,sample,8,4,0.5000070333480835,0.4986861050128937,0.09284727275371552,-0.18436162173748016,2.1452208898153913e-08,0
1772756087.9174266,sample,8,4,0.4999803602695465,0.49888893961906433,0.08707393705844879,-0.185490220785141,1.5654350704608078e-08,0
1772756088.048088,sample,8,4,0.5000123381614685,0.49805983901023865,0.09655113518238068,-0.17149364948272705,4.431069289267953e-09,0
1772756088.149084,sample,8,4,0.5000090003013611,0.4985419809818268,0.09383408725261688,-0.18148982524871826,2.547056077162324e-08,0
1772756088.2826586,sample,8,4,0.5000622868537903,0.5011364817619324,0.0923309326171875,-0.24399617314338684,2.5891358390595087e-08,0
1772756088.420035,sample,8,4,0.5000250339508057,0.5009973645210266,0.08610230684280396,-0.23645158112049103,1.2612858313332254e-08,0
1772756088.5224001,sample,8,4,0.5000429153442383,0.5010117292404175,0.08931435644626617,-0.238938570022583,1.811428873566001e-08,0
1772756088.6489682,sample,8,4,0.49999332427978516,0.5012738704681396,0.07908368110656738,-0.23855699598789215,1.5070442671571982e-08,0
1772756088.753537,sample,8,4,0.5000124573707581,0.5008911490440369,0.08425576984882355,-0.23262590169906616,1.7153109155287893e-08,0
1772756088.8822331,sample,8,4,0.5000434517860413,0.5008836388587952,0.08997537195682526,-0.2362414002418518,7.694207937447572e-08,0
1772756089.0156276,sample,8,4,0.5000473260879517,0.49981042742729187,0.09535180032253265,-0.21354588866233826,5.634926303343946e-09,0
1772756089.1205614,sample,8,4,0.5000569820404053,0.5002285838127136,0.09529811143875122,-0.22374579310417175,9.029627712209276e-09,0
1772756089.2486284,sample,8,4,0.49998679757118225,0.5007905960083008,0.0799846351146698,-0.22732612490653992,1.5836461031426552e-08,0
1772756089.348861,sample,8,4,0.5000432729721069,0.5001622438430786,0.09307798743247986,-0.22064554691314697,1.3755073524635009e-08,0
1772756089.4825523,sample,8,4,0.5000771284103394,0.49982067942619324,0.10076534003019333,-0.21739351749420166,1.5230792627107803e-08,0
1772756089.6159964,sample,8,4,0.5000062584877014,0.5002700686454773,0.08581866323947906,-0.21846143901348114,1.2350138689498635e-08,0
1772756090.3820677,sample,0,4,0.4998388886451721,0.49950048327445984,0.058474101126194,-0.18145474791526794,4.468449432692978e-08,0
1772756090.483423,sample,0,4,0.4998375475406647,0.5007306933403015,0.052874572575092316,-0.20784564316272736,5.743077124975571e-08,0
1772756090.616218,sample,0,4,0.49987712502479553,0.4984668791294098,0.0699816644191742,-0.1638016253709793,6.299348598304277e-08,0
1772756090.7542195,sample,0,4,0.5000026226043701,0.49876925349235535,0.09167803823947906,-0.18561962246894836,5.774909794808991e-08,0
1772756090.885377,sample,0,4,0.49998581409454346,0.4989061653614044,0.08800160139799118,-0.18652808666229248,6.447712053159194e-08,0
1772756091.0162237,sample,0,4,0.49996456503868103,0.49932774901390076,0.08227231353521347,-0.19304011762142181,4.1539973949511477e-07,0
1772756091.15041,sample,0,4,0.5000317692756653,0.4991193115711212,0.09550170600414276,-0.19672875106334686,6.482596859314071e-07,0
1772756091.2840748,sample,0,4,0.5000002980232239,0.4985368251800537,0.09226486086845398,-0.1803208440542221,3.532554273988353e-06,0
1772756091.4218795,sample,0,4,0.5001280903816223,0.4977220892906189,0.11924190819263458,-0.1783040463924408,2.48101264332945e-06,0
1772756091.5261927,sample,0,4,0.5001557469367981,0.4987874925136566,0.11967968940734863,-0.20467299222946167,2.7072376269643428e-06,0
1772756091.6489782,sample,0,4,0.5000268816947937,0.4994543194770813,0.09315072000026703,-0.20336687564849854,6.344638450173079e-07,0
1772756091.7549746,sample,0,4,0.5000439882278442,0.4988403618335724,0.09895288944244385,-0.1921941637992859,5.920761054767354e-07,0
1772756091.8861787,sample,0,4,0.4999789893627167,0.5002433061599731,0.08093561232089996,-0.21456247568130493,2.544699327700073e-06,0
1772756092.0168808,sample,0,4,0.5000849366188049,0.4996011257171631,0.10315267741680145,-0.2136061042547226,2.656797164490854e-07,0
1772756092.120808,sample,0,4,0.5000655055046082,0.49990031123161316,0.09829369187355042,-0.21770091354846954,1.9201029317628127e-06,0
1772756092.249226,sample,0,4,0.4999816417694092,0.5000117421150208,0.08243110775947571,-0.20988710224628448,3.40284054800577e-06,0
1772756092.3498223,sample,0,4,0.5000330805778503,0.4996646046638489,0.09337535500526428,-0.20866277813911438,1.755846483320056e-06,0
1772756093.0187972,sample,1,4,0.499910831451416,0.4999951720237732,0.0695158988237381,-0.20090031623840332,7.473557275261555e-07,0
1772756093.1215131,sample,1,4,0.5000603795051575,0.4995507597923279,0.09886953234672546,-0.20952770113945007,8.565748288447139e-08,0
1772756093.2494576,sample,1,4,0.4999614953994751,0.5005905032157898,0.07621799409389496,-0.2199259102344513,6.492781068345721e-08,0
1772756093.3504035,sample,1,4,0.4999955892562866,0.5007403492927551,0.0818188488483429,-0.22731530666351318,3.1798546729078225e-07,0
1772756093.4841087,sample,1,4,0.500041663646698,0.49990329146385193,0.09390410780906677,-0.21485671401023865,1.782556893203946e-07,0
1772756093.619993,sample,1,4,0.500007688999176,0.5006988644599915,0.08422133326530457,-0.22789615392684937,1.1579049896681681e-07,0
1772756093.7257533,sample,1,4,0.499969482421875,0.5010908842086792,0.07550758123397827,-0.23170103132724762,8.817936958394057e-08,0
1772756093.854329,sample,1,4,0.49990323185920715,0.5019846558570862,0.059471435844898224,-0.24292191863059998,7.78085293973163e-08,0
1772756093.967213,sample,1,4,0.49995216727256775,0.5008378028869629,0.07343105971813202,-0.22412671148777008,1.0269119599115584e-07,0
1772756094.0935552,sample,1,4,0.49988076090812683,0.5005947947502136,0.06139546260237694,-0.21018120646476746,1.233735957839599e-07,0
1772756094.2174766,sample,1,4,0.49985960125923157,0.5016815662384033,0.05278646945953369,-0.23106110095977783,7.298818616163771e-08,0
1772756094.3218844,sample,1,4,0.4998745620250702,0.5032130479812622,0.048871204257011414,-0.2659459412097931,8.260145989424927e-08,0
1772756094.4219189,sample,1,4,0.4999622702598572,0.5027087926864624,0.0671469122171402,-0.2657467722892761,6.917253614346919e-08,0
1772756094.5228786,sample,1,4,0.4999735653400421,0.5034323334693909,0.0660729929804802,-0.28274261951446533,2.3051235586990515e-08,0
1772756094.6505277,sample,1,4,0.4999564290046692,0.5030443668365479,0.06461730599403381,-0.2722802758216858,5.005838943361596e-08,0
1772756094.7553136,sample,1,4,0.4998805820941925,0.5029711723327637,0.05102389678359032,-0.2614559829235077,6.343707070755045e-08,0
1772756094.8840256,sample,1,4,0.49986210465431213,0.503242015838623,0.04645613953471184,-0.26504936814308167,5.041252393311879e-08,0
1772756095.6507268,sample,2,4,0.5000708103179932,0.5023027062416077,0.08882218599319458,-0.27021029591560364,3.562442429938528e-08,0
1772756095.7569706,sample,2,4,0.5000140070915222,0.5031360387802124,0.0747728943824768,-0.2812713086605072,1.1021675305755707e-07,0
1772756095.8854141,sample,2,4,0.4999825954437256,0.5031035542488098,0.0691550150513649,-0.2767437696456909,1.2175091512744984e-07,0
1772756096.0178788,sample,2,4,0.49996355175971985,0.5019391775131226,0.07072843611240387,-0.24928900599479675,4.228682470852618e-08,0
1772756096.151905,sample,2,4,0.5000388622283936,0.5013126134872437,0.08726766705513,-0.24494270980358124,3.871489440143705e-08,0
1772756096.264214,sample,2,4,0.5000340342521667,0.5015299916267395,0.08543258905410767,-0.24904462695121765,8.016566965807215e-08,0
1772756096.369982,sample,2,4,0.4998742640018463,0.5020639896392822,0.053811945021152496,-0.24110344052314758,4.5571724172077666e-08,0
1772756096.484653,sample,2,4,0.4999207854270935,0.501959502696991,0.06279778480529785,-0.24451607465744019,7.503926013896489e-08,0
1772756096.6193502,sample,2,4,0.49988457560539246,0.5028366446495056,0.05234115570783615,-0.2590377926826477,3.880708732140192e-08,0
1772756096.7573326,sample,2,4,0.4999384582042694,0.5024429559707642,0.0639335960149765,-0.2571040987968445,3.140147342151067e-08,0
1772756096.8851385,sample,2,4,0.49997225403785706,0.5022374987602234,0.07102470844984055,-0.25678718090057373,2.3213866384708126e-08,0
1772756097.0180867,sample,2,4,0.49996256828308105,0.5024175643920898,0.06847020238637924,-0.2594972550868988,3.970941619968471e-08,0
1772756097.1523833,sample,2,4,0.49996164441108704,0.5030472874641418,0.06556117534637451,-0.27297866344451904,1.9619006863536015e-08,0
1772756097.2851799,sample,2,4,0.5000120401382446,0.5027351379394531,0.07615456730127335,-0.2723769545555115,2.0276944567854116e-08,0
1772756097.4244902,sample,2,4,0.4999274015426636,0.5028887391090393,0.05996699631214142,-0.2653804123401642,2.3931393755560748e-08,0
1772756097.5541668,sample,2,4,0.4999444782733917,0.4998469054698944,0.07632943242788315,-0.20179858803749084,1.943183036701157e-08,0
1772756098.2858715,sample,3,4,0.49983182549476624,0.5009852647781372,0.050721339881420135,-0.21264618635177612,6.148683837636781e-07,0
1772756098.389071,sample,3,4,0.49992161989212036,0.4995441734790802,0.07345631718635559,-0.19247934222221375,1.0495173796698509e-07,0
1772756098.5183642,sample,3,4,0.49977821111679077,0.5009059309959412,0.041235461831092834,-0.2044011652469635,1.0042798237464012e-07,0
1772756098.640291,sample,3,4,0.49989011883735657,0.5002291798591614,0.06470141559839249,-0.2034289836883545,6.774320127078681e-08,0
1772756098.7720158,sample,3,4,0.4999054968357086,0.49996107816696167,0.06868723034858704,-0.19951516389846802,2.3418795791485536e-08,0
